numeric__sepal_length,numeric__sepal_width,numeric__petal_length,numeric__petal_width,species
0.432165404582356,-0.5923730118389178,0.5922459884397444,0.7906706536370736,2
1.2803404976879151,0.09821728693702184,0.6490834153533479,0.3957741007661709,1
-0.1736739476359004,-1.0527665443562098,-0.14664056143709636,-0.26238682068533337,1
-0.9006811702978088,1.7095946507475455,-1.226551672795556,-1.3154442950077403,0
-0.9006811702978088,1.7095946507475455,-1.2833890997091593,-1.1838121107174393,0
-0.4160096885232032,-1.513160076873503,-0.032965707609889976,-0.26238682068533337,1
-0.9006811702978088,1.019004351971607,-1.3402265266227624,-1.1838121107174393,0
0.6745011454696588,0.32841405319566835,0.8764331230077601,1.4488315750885774,2
-0.9006811702978088,1.019004351971607,-1.3402265266227624,-1.3154442950077403,0
0.18982966369505322,-0.8225697780975633,0.7627582691805538,0.5274062850564719,1
1.401508368131566,0.32841405319566835,0.5354085615261415,0.26414191647586993,1
1.2803404976879151,0.09821728693702184,0.9332705499213636,1.185567206507976,2
-1.2641847816287624,0.7888075857129604,-1.0560393920547466,-1.3154442950077403,0
-0.9006811702978088,1.4793978844889,-1.2833890997091593,-1.0521799264271385,0
-0.1736739476359004,-1.2829633106148564,0.7059208422669508,1.053935022217675,2
-0.29484181807955234,-0.5923730118389178,0.6490834153533479,1.053935022217675,2
0.31099753413870407,-0.5923730118389178,0.5354085615261415,0.0008775478952682834,1
0.5533332750260068,-0.5923730118389178,0.7627582691805538,0.3957741007661709,2
-1.0218490407414595,1.019004351971607,-1.3970639535363654,-1.1838121107174393,0
-0.05250607719224957,-0.5923730118389178,0.7627582691805538,1.5804637593788784,2
-0.4160096885232032,-1.2829633106148564,0.13754657313091936,0.13250973218556925,1
-0.4160096885232032,-1.513160076873503,0.023871719303712964,-0.1307546363950324,1
-0.9006811702978088,0.5586108194543139,-1.1697142458819532,-0.9205477421368377,0
1.0380047568006125,0.5586108194543139,1.1037828306621729,1.185567206507976,2
-1.2641847816287624,-0.13197947932162468,-1.3402265266227624,-1.4470764792980408,0
0.5533332750260068,-1.2829633106148564,0.7059208422669508,0.9223028379273742,2
-1.0218490407414595,-2.433947141908088,-0.14664056143709636,-0.26238682068533337,1
0.5533332750260068,-0.8225697780975633,0.6490834153533479,0.7906706536370736,2
-1.0218490407414595,0.32841405319566835,-1.4539013804499687,-1.3154442950077403,0
0.5533332750260068,-1.7433568431321493,0.36489628078533215,0.13250973218556925,1
