mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_degree,param_gamma,param_kernel,param_max_iter,param_random_state,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.002337360382080078,0.0006364666309849358,0.0008018016815185547,0.0007511987621256343,0.1,2,scale,linear,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': -1, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.003134298324584961,0.0015022508786902563,0.0010077953338623047,0.0009012975106258053,0.1,2,scale,linear,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 100, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0008324146270751953,0.0010205839569101384,0.0011368751525878905,0.0009534909620455335,0.1,2,scale,linear,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 200, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0008542537689208984,0.0007377352926508079,0.0010229587554931641,0.000899466535173891,0.1,2,scale,linear,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'linear', 'max_iter': 500, 'random_state': 42}",1.0,0.9047619047619048,0.9523809523809523,0.9523809523809523,1.0,0.9619047619047618,0.03563483225498992,17
0.0052697181701660155,0.0026497018798588685,0.001937103271484375,0.0005050930409553343,0.1,2,scale,rbf,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': -1, 'random_state': 42}",0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.95,0.8757142857142858,0.04781862937384073,941
0.0019312858581542968,0.0006974858920228015,0.0011625289916992188,0.0006683446976527247,0.1,2,scale,rbf,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 100, 'random_state': 42}",0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.95,0.8757142857142858,0.04781862937384073,941
0.001504802703857422,0.000898071318727092,0.00040192604064941405,0.0008038520812988281,0.1,2,scale,rbf,200,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 200, 'random_state': 42}",0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.95,0.8757142857142858,0.04781862937384073,941
0.0020272254943847655,0.0006367327361802744,0.001022195816040039,0.000918164436376588,0.1,2,scale,rbf,500,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'rbf', 'max_iter': 500, 'random_state': 42}",0.9047619047619048,0.8571428571428571,0.8571428571428571,0.8095238095238095,0.95,0.8757142857142858,0.04781862937384073,941
0.002026224136352539,3.486609041476005e-05,0.0,0.0,0.1,2,scale,poly,-1,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': -1, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
0.001531982421875,0.00041195097736628275,0.0018177509307861328,0.003156155319407163,0.1,2,scale,poly,100,42,"{'C': 0.1, 'degree': 2, 'gamma': 'scale', 'kernel': 'poly', 'max_iter': 100, 'random_state': 42}",1.0,0.8571428571428571,0.9523809523809523,0.8095238095238095,0.95,0.9138095238095237,0.06973223812565896,821
