numeric__CRIM,numeric__ZN,numeric__INDUS,numeric__CHAS,numeric__NOX,numeric__RM,numeric__AGE,numeric__DIS,numeric__RAD,numeric__TAX,numeric__PTRATIO,numeric__B,numeric__LSTAT,MEDV
-0.4111912666147527,-0.48772236467012914,-0.7553403869031458,-0.27259856706992697,-0.4811123050112801,-0.619205650874182,-0.9627989697087678,0.06615109167608976,-0.5230014462035358,-0.7675760181139194,0.34421334204949033,0.4410519326070325,-0.5443036655833844,21.0
-0.4052527405546744,-0.48772236467012914,-0.37597608790534887,-0.27259856706992697,-0.299707373688831,-0.22457519759316774,0.5911980213637372,-0.7951227139063857,-0.5230014462035358,-0.14395131489355456,1.1302295799867665,0.3400701921304929,0.20142086196211478,20.4
-0.3809435359948127,-0.48772236467012914,1.5689954911872015,-0.27259856706992697,0.5986789528604399,0.24698682419750306,1.0783778560935615,-0.7969766535475004,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.4206582260612822,-0.0074380752639742805,19.2
0.32939751212309976,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.25314575034148923,0.19997308788604598,0.22136807383160775,-0.7580439210840911,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.8367429984962875,-0.08733713178670637,16.1
4.412369834222935,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-1.0736717685515953,0.5983101357393552,-1.0399378203612784,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.2983843950517998,2.06433044299213,8.5
-0.4071810450190189,0.3706689971492982,-0.6094310411347623,-0.27259856706992697,-0.7834538572153615,0.3609595182858827,-0.3511571334056307,0.0582124270590087,-0.7529221514850207,-1.1001758598314473,0.0667958463069231,0.41978107739264736,-0.690084400291527,24.4
-0.4190034017198488,1.0144625185138687,-1.403177882114768,-0.27259856706992697,-0.9734971186007845,1.3624945675875169,-0.6854265090596708,1.5415542876062853,-0.9828428567665056,-0.7378796036748544,-1.3665278816963466,0.41736891855390296,-1.0040736750475265,32.7
-0.32447924353253615,0.3706689971492982,-1.0456999849822286,-0.27259856706992697,0.7973605443088366,1.4850152137325252,0.9219113398299682,-0.8158488083557707,-0.5230014462035358,-0.8566652614311143,-2.5224341139570474,0.4028959655214348,-0.19667268281781328,31.0
-0.4025435716995182,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,-0.19893134142328264,-1.4001940038092666,1.9108685714991132,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.3728536236207052,-0.8120355918262232,23.3
-0.400534969704673,0.585266837604155,-0.876445143890904,-0.27259856706992697,-0.878475487908073,-0.4539452444460309,0.8827947107640701,1.4372582985651137,-0.17812038828130847,-0.7378796036748544,0.5753945885016305,0.23470270831078072,0.2504816861427397,16.0
-0.13545769300141114,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,0.4345506816639384,0.16720593833563732,0.9468037401446309,-0.7285234975678797,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,-0.2920250672041997,-0.18686051798168826,22.3
-0.0970300878613281,-0.48772236467012914,1.2319449024622358,-0.27259856706992697,2.732346478414959,-1.9683574171453746,1.0392612270276629,-1.1642468501437142,-0.5230014462035358,-0.03110494002510758,-1.7364178760197713,0.4410519326070325,2.3320623692349693,11.8
0.24643619832789718,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,-0.19604741293314576,1.1060560058886633,0.29960133196340444,-0.18275218937203042,1.6612452539705709,1.530926459469711,0.8065758349537706,0.42328967206718504,-0.7910095243202412,25.0
0.07538500237637799,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.8598751420546091,-0.24594507773473845,0.4525117910391886,-0.6112974679527796,1.6612452539705709,1.530926459469711,0.8065758349537706,0.373511485122181,0.002374089572150747,22.6
0.7226738693339729,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.004680465820207,0.7256721393686961,1.0748217989057522,-1.1584948835648712,1.6612452539705709,1.530926459469711,0.8065758349537706,0.4410519326070325,1.2036634130805954,13.3
0.539339478680489,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.3674903284651043,1.579042686355438,1.092602084844797,-0.6381082873781311,1.6612452539705709,1.530926459469711,0.8065758349537706,0.21047147633975458,0.572881387901132,17.8
0.7335035623606413,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,1.194723727205629,-0.6163563335219716,0.3280497894658758,-1.0908023182072466,1.6612452539705709,1.530926459469711,0.8065758349537706,-0.202994477337804,2.4273805419287546,6.3
0.2418499292307448,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.24450742027851546,-0.24309576038252928,0.39917093322205455,-0.11843474489951199,1.6612452539705709,1.530926459469711,0.8065758349537706,0.3947823403365661,0.32617552916427545,19.1
1.2597142269140187,-0.48772236467012914,1.0159990707250288,-0.27259856706992697,0.3654440411601482,0.8083023425827723,1.1174944851594597,-1.1073927011495295,1.6612452539705709,1.530926459469711,0.8065758349537706,-1.944134584577166,0.9990096893557032,27.5
